	id	category	sentiment
0	13823	Whole	both
1	13823	Interior	absence
2	13823	Service	both
3	13823	Food	positive
4	13823	Price	both
5	1427	Whole	both
6	1427	Interior	both
7	1427	Service	both
8	1427	Food	both
9	1427	Price	absence
10	16714	Whole	absence
11	16714	Interior	positive
12	16714	Service	both
13	16714	Food	both
14	16714	Price	absence
15	797	Whole	neutral
16	797	Interior	absence
17	797	Service	neutral
18	797	Food	neutral
19	797	Price	absence
20	34710	Whole	absence
21	34710	Interior	absence
22	34710	Service	both
23	34710	Food	both
24	34710	Price	neutral
25	33798	Whole	both
26	33798	Interior	positive
27	33798	Service	positive
28	33798	Food	both
29	33798	Price	absence
30	2073	Whole	both
31	2073	Interior	positive
32	2073	Service	both
33	2073	Food	both
34	2073	Price	absence
35	785	Whole	positive
36	785	Interior	positive
37	785	Service	both
38	785	Food	both
39	785	Price	absence
40	1434	Whole	both
41	1434	Interior	positive
42	1434	Service	positive
43	1434	Food	both
44	1434	Price	absence
45	22386	Whole	absence
46	22386	Interior	absence
47	22386	Service	both
48	22386	Food	both
49	22386	Price	neutral
50	32442	Whole	positive
51	32442	Interior	positive
52	32442	Service	both
53	32442	Food	both
54	32442	Price	absence
55	15423	Whole	neutral
56	15423	Interior	positive
57	15423	Service	positive
58	15423	Food	neutral
59	15423	Price	absence
60	7193	Whole	positive
61	7193	Interior	absence
62	7193	Service	both
63	7193	Food	both
64	7193	Price	absence
65	13100	Whole	absence
66	13100	Interior	positive
67	13100	Service	both
68	13100	Food	both
69	13100	Price	absence
70	35635	Whole	both
71	35635	Interior	neutral
72	35635	Service	neutral
73	35635	Food	positive
74	35635	Price	absence
75	2107	Whole	neutral
76	2107	Interior	positive
77	2107	Service	neutral
78	2107	Food	both
79	2107	Price	absence
80	36085	Whole	positive
81	36085	Interior	neutral
82	36085	Service	positive
83	36085	Food	positive
84	36085	Price	absence
85	7824	Whole	both
86	7824	Interior	neutral
87	7824	Service	neutral
88	7824	Food	both
89	7824	Price	neutral
90	34045	Whole	both
91	34045	Interior	positive
92	34045	Service	positive
93	34045	Food	both
94	34045	Price	absence
95	11421	Whole	both
96	11421	Interior	positive
97	11421	Service	both
98	11421	Food	both
99	11421	Price	absence
100	36126	Whole	both
101	36126	Interior	neutral
102	36126	Service	both
103	36126	Food	neutral
104	36126	Price	absence
105	13186	Whole	neutral
106	13186	Interior	negative
107	13186	Service	both
108	13186	Food	neutral
109	13186	Price	absence
110	9721	Whole	both
111	9721	Interior	positive
112	9721	Service	positive
113	9721	Food	both
114	9721	Price	positive
115	28083	Whole	neutral
116	28083	Interior	absence
117	28083	Service	both
118	28083	Food	both
119	28083	Price	absence
120	30744	Whole	absence
121	30744	Interior	both
122	30744	Service	neutral
123	30744	Food	both
124	30744	Price	absence
125	3976	Whole	both
126	3976	Interior	both
127	3976	Service	both
128	3976	Food	both
129	3976	Price	absence
130	27040	Whole	absence
131	27040	Interior	absence
132	27040	Service	neutral
133	27040	Food	both
134	27040	Price	absence
135	33591	Whole	positive
136	33591	Interior	both
137	33591	Service	positive
138	33591	Food	both
139	33591	Price	neutral
